0,0,0,0,0,0,0,0,11,0,0,0,0,4,0,3,12,12,10,3,3,3,0,0,0,2,0,0,0,0,0,16
3,0,0,0,0,12,0,0,3,9,11,11,0,0,0,1,0,2,2,0,9,0,5,0,6,4,0,0,8,11,3,6
2,0,0,1,0,0,3,6,13,0,0,0,13,13,10,5,0,0,2,7,0,0,7,0,0,0,1,2,0,0,2,0
3,0,3,14,0,0,0,0,0,0,4,0,8,0,0,2,6,2,0,9,12,0,0,3,1,0,0,0,0,0,0,0
0,0,0,10,0,10,0,0,0,0,0,16,0,0,2,0,4,2,0,0,0,0,7,0,0,0,0,4,0,3,0,0
2,18,0,0,0,7,7,9,0,2,9,0,2,1,0,5,4,0,0,1,0,0,16,3,1,1,0,0,0,6,2,0
5,0,0,0,2,4,2,3,0,3,0,8,0,7,6,0,2,1,3,5,0,6,0,13,0,0,6,0,1,0,6,1
0,14,0,0,0,0,2,0,4,2,0,7,0,0,3,1,0,0,0,0,0,0,0,8,9,0,6,0,3,0,0,0
0,4,0,16,0,0,0,0,0,0,0,0,13,0,0,0,0,9,0,0,0,15,6,1,0,0,3,0,0,0,0,0
4,9,0,11,0,2,5,0,2,7,0,0,0,36,2,0,0,0,7,0,6,1,4,0,0,0,0,17,0,0,20,0
0,0,13,0,17,0,6,2,9,3,38,0,1,38,18,0,9,14,21,13,0,0,15,0,0,0,24,0,25,18,9,49
31,0,0,0,24,11,0,0,0,0,0,0,0,67,0,114,0,0,0,0,12,12,0,0,11,0,0,14,0,0,3,0
27,46,18,6,6,0,10,5,21,3,45,56,0,0,39,0,0,35,40,0,0,0,8,9,2,9,2,0,23,12,4,0
10,0,16,0,1,0,0,1,0,0,0,54,0,27,0,116,0,0,12,0,0,13,15,0,0,2,0,21,19,0,0,0
0,0,0,36,0,0,0,17,0,1,6,0,9,19,0,0,0,6,0,1,0,0,16,1,0,0,6,6,0,0,0,19
0,15,0,2,0,0,22,26,12,5,0,0,80,0,72,0,0,0,0,0,4,17,25,0,23,1,14,21,26,0,32,13
0,0,10,0,0,0,0,0,0,0,2,59,0,60,25,0,0,0,0,30,0,0,0,5,0,3,0,16,14,6,7,47
3,0,10,12,0,0,0,0,1,5,0,57,0,0,0,82,11,23,14,11,0,24,0,0,10,26,0,9,0,0,0,0
0,36,10,0,0,7,18,4,0,10,16,0,0,0,0,5,0,0,12,7,0,8,6,16,7,24,30,0,4,0,29,17
0,21,41,0,30,24,12,3,0,0,0,7,0,66,46,63,0,0,9,23,13,31,0,0,0,12,44,18,11,0,14,3
0,0,25,0,0,0,7,38,6,0,2,1,123,0,0,96,0,4,4,0,4,6,0,6,3,0,8,0,0,13,6,0
0,0,0,0,0,0,0,0,5,22,0,0,0,96,0,0,7,52,0,0,0,0,3,21,0,0,0,2,9,24,7,0
0,0,15,11,0,25,0,10,24,0,32,14,22,0,29,0,11,3,5,0,5,0,13,3,19,0,40,0,0,4,20,0
2,11,0,0,12,0,7,23,0,0,0,34,0,73,6,103,0,0,0,22,0,0,2,11,0,10,0,14,13,29,11,25
0,19,0,0,5,9,12,15,6,10,0,0,50,58,0,85,0,0,0,0,8,0,6,0,0,0,10,0,0,0,4,0
