13,0,13,2,0,11,2,16,2,0,13,0,1,0,0,11,0,0,0,0,0,0,1,0,0,0,0,0,5,4,3,0
0,0,0,3,0,0,0,1,3,0,8,5,4,0,0,1,2,0,0,0,0,7,0,0,4,0,8,0,0,12,0,0
0,8,0,0,0,0,0,2,6,0,7,4,0,0,1,0,0,4,0,3,0,2,4,2,6,1,5,0,0,8,7,0
2,1,2,4,0,0,2,5,1,0,6,0,0,0,9,0,1,5,1,4,0,9,1,9,0,0,7,0,2,0,0,0
0,3,15,2,0,0,4,0,7,0,0,11,1,1,0,0,0,3,0,3,0,3,3,0,0,6,0,0,6,0,0,6
0,1,4,0,10,0,0,0,2,0,4,0,0,0,0,0,1,2,0,1,2,5,0,0,6,0,5,2,0,0,0,6
5,3,0,6,3,0,0,0,4,1,0,0,0,0,4,7,0,0,0,0,0,7,0,0,0,6,0,0,0,7,2,1
11,0,0,2,0,0,0,5,0,0,7,2,0,6,0,0,0,0,0,4,0,0,0,2,4,6,0,1,2,2,15,0
0,0,17,0,0,0,0,5,0,6,5,4,0,0,0,4,0,0,4,2,7,0,0,4,0,0,0,0,0,8,4,0
3,4,0,0,6,0,7,0,10,1,2,11,0,0,0,0,0,0,0,4,5,0,0,0,6,3,3,2,0,0,0,0
0,0,0,2,0,0,0,0,0,0,0,0,0,0,7,0,2,0,0,0,0,0,5,0,0,0,2,0,0,3,0,0
0,2,0,3,0,0,0,2,0,0,0,10,1,0,1,0,0,0,1,1,0,0,6,2,0,2,0,0,7,4,0,0
18,0,0,0,2,0,0,1,0,0,0,6,2,0,0,0,3,2,23,0,0,0,2,5,0,0,3,0,0,2,0,4
5,0,2,0,19,1,3,0,0,4,0,0,0,6,5,0,3,4,0,0,0,6,4,0,0,0,0,0,0,0,0,4
0,10,0,0,2,0,1,0,2,4,8,7,0,1,0,0,0,0,1,0,0,0,0,0,0,0,3,1,0,0,3,0
9,2,0,0,0,5,0,5,1,3,4,0,0,0,2,1,2,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0
0,0,0,0,0,5,3,11,0,4,0,3,0,0,0,5,0,2,0,6,0,0,9,3,3,1,3,0,1,0,0,0
0,2,0,0,2,9,2,0,0,5,0,0,0,2,5,0,0,0,0,0,0,4,0,0,0,0,0,7,0,0,0,0
12,3,0,0,0,7,0,0,0,1,8,0,0,0,0,0,0,4,0,0,0,7,2,0,4,0,5,13,4,7,4,40
0,4,2,0,0,3,3,0,9,0,1,7,0,0,1,3,0,0,2,0,0,0,0,1,0,6,5,0,0,0,0,4
25,1,4,3,0,0,0,0,0,1,8,0,12,18,0,0,0,1,0,0,2,2,2,8,9,0,0,7,5,11,0,16
0,5,1,3,0,8,0,0,1,0,0,0,0,3,0,0,2,0,0,0,12,0,0,3,0,0,0,0,5,1,7,0
0,0,0,6,0,0,0,6,1,1,0,4,0,2,0,4,0,0,0,3,6,1,0,0,0,3,0,0,0,0,0,2
0,1,0,6,0,0,4,0,0,0,0,7,0,0,0,0,0,0,0,0,1,7,1,4,0,7,0,10,0,0,3,0
4,0,5,0,5,0,0,5,0,2,0,11,8,7,2,1,3,4,3,7,1,2,0,0,5,0,2,0,0,0,20,6
0,0,0,6,0,0,6,0,5,2,7,0,0,0,0,2,0,0,0,0,0,3,5,4,0,1,0,7,5,0,0,0
0,0,0,1,0,0,0,1,0,8,0,16,3,0,1,0,6,0,6,1,4,0,1,0,4,3,4,8,1,16,0,0
4,0,0,0,0,1,9,0,0,4,0,2,0,2,0,5,2,1,0,0,10,0,4,0,0,0,0,5,0,0,0,14
0,11,6,8,0,6,0,7,0,0,0,3,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
0,0,3,0,3,7,0,12,4,0,1,0,6,0,6,7,0,0,1,0,0,0,0,10,5,1,0,4,0,8,1,0
0,1,0,3,0,5,3,0,0,9,0,0,0,0,0,0,3,1,0,3,0,0,0,0,0,1,1,0,11,0,2,2
0,0,0,1,13,1,5,10,0,0,0,8,2,3,0,5,6,0,0,1,0,0,0,0,0,1,0,3,0,8,0,0
9,10,0,0,4,3,0,0,0,7,7,0,0,4,2,0,0,0,0,0,5,6,0,3,0,0,2,0,2,0,2,0
0,1,1,0,20,7,10,0,0,4,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,9,0,0,0
0,0,3,7,6,1,0,7,0,7,0,2,0,3,0,0,0,3,0,2,6,0,0,2,0,0,5,1,4,3,0,0
0,0,0,0,0,1,0,0,7,0,0,9,5,4,0,0,0,0,0,1,0,2,9,0,2,4,5,12,0,8,0,0
0,0,0,0,7,1,0,0,0,8,0,0,0,2,0,1,0,0,0,0,4,0,0,5,0,5,2,0,0,1,11,19
0,0,0,5,0,0,2,0,0,0,0,3,0,0,0,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0,1,1,11,0,0,4,1,5,0,0,5,7,1,0,0,0,0,5,0,2,0,0,4,3,4,11,6,0,0,2
0,9,3,0,0,0,5,0,3,0,0,0,1,0,0,2,0,0,0,1,0,2,0,4,3,1,6,0,0,0,13,10
0,9,3,7,10,0,0,0,0,0,0,0,3,0,6,0,10,5,4,5,0,0,0,0,2,0,0,4,4,7,10,6
0,7,0,0,0,2,2,0,0,3,0,2,0,0,0,0,0,0,3,6,4,4,7,0,7,1,5,1,3,11,4,0
