30,5,33,0,15,20,10,0,19,5,0,37,23,30,6,0,20,18,0,0,0,0,0,0,14,26,0,11,3,41,0,30
50,0,5,8,12,0,0,0,1,0,9,0,0,17,0,0,2,0,0,17,11,8,0,0,0,17,0,0,11,0,10,0
0,63,24,0,0,0,3,50,9,0,0,0,0,0,7,7,21,0,3,53,0,0,0,0,0,31,4,15,47,0,54,32
54,0,16,0,0,67,0,13,2,20,0,39,0,0,0,13,0,14,23,0,0,30,0,10,0,8,0,0,0,0,0,30
0,76,0,0,6,8,9,0,0,33,10,0,18,10,0,10,1,0,0,3,0,0,16,10,4,18,2,0,26,0,3,13
0,0,3,2,0,0,0,0,0,0,54,77,0,0,0,15,48,0,0,2,84,0,0,0,9,8,0,25,0,0,9,55
14,18,0,10,0,23,21,24,11,1,12,0,0,33,1,0,25,40,0,0,0,3,7,0,28,7,68,27,29,0,11,0
18,0,0,0,0,0,18,0,0,13,0,0,0,0,0,34,8,63,0,11,0,10,16,5,16,0,0,16,0,47,0,0
112,0,18,41,6,0,0,0,5,0,45,0,38,106,8,203,213,49,38,14,12,47,4,98,0,19,0,0,0,1,8,9
0,0,0,0,18,0,0,24,0,3,0,0,2,5,78,206,176,67,0,0,1,44,10,34,30,0,39,6,0,0,0,13
123,0,1,5,0,0,0,8,14,0,34,1,0,0,242,26,51,2,0,0,1,0,13,88,32,24,5,0,0,0,6,13
0,0,54,40,24,0,0,10,51,69,29,0,0,13,108,29,14,0,19,0,16,22,5,0,0,26,17,14,0,15,0,22
89,0,0,22,16,25,3,17,27,42,0,18,0,88,40,0,2,33,30,0,5,1,0,16,129,22,41,5,19,17,0,0
0,0,0,10,4,25,40,0,29,36,14,67,25,23,2,0,4,0,56,0,61,31,19,0,0,0,5,0,0,2,0,0
0,0,10,1,0,9,0,131,0,16,97,99,89,12,0,6,17,23,18,0,0,0,13,26,11,29,32,0,2,0,0,41
66,0,22,9,41,24,84,22,77,107,41,60,210,0,31,15,0,0,5,33,32,0,41,26,5,0,20,10,0,0,10,30
75,1,8,0,52,192,100,0,49,0,13,36,35,0,0,2,2,0,0,5,92,42,67,0,0,0,12,2,0,0,26,16
0,0,69,0,36,0,43,0,28,0,14,17,0,5,0,0,0,5,5,0,1,16,0,3,44,35,8,8,5,2,0,0
0,61,48,0,0,15,33,49,40,60,2,42,0,31,0,124,6,12,0,0,4,71,27,0,0,0,0,36,3,0,12,44
0,0,0,0,0,30,0,0,12,20,31,4,74,0,35,0,0,4,4,14,34,0,41,4,0,26,0,0,18,0,0,37
0,0,16,13,15,9,28,90,19,41,0,0,0,6,34,0,0,0,0,0,0,0,3,17,7,0,0,8,27,85,116,208
0,8,0,5,3,0,3,8,0,0,0,0,0,19,4,0,0,14,2,0,4,0,0,7,0,48,0,1,20,36,23,54
116,57,0,26,0,0,56,42,6,0,0,16,56,17,0,0,0,18,5,0,5,0,2,0,7,20,8,0,59,0,0,20
73,0,0,10,56,96,185,229,71,46,0,11,0,0,0,0,0,0,18,4,25,50,94,44,8,14,22,1,34,10,0,0
0,0,0,0,0,48,0,247,9,0,12,19,12,5,11,7,0,15,17,2,0,71,65,223,18,109,10,0,8,0,3,14
0,0,0,0,0,51,0,0,0,12,0,36,11,0,12,0,0,2,1,7,0,0,67,151,0,77,18,64,37,6,0,0
0,0,11,0,17,43,8,58,2,0,0,44,0,7,6,0,5,0,6,33,21,24,43,51,6,70,22,28,39,0,0,39
92,0,0,35,22,9,10,17,0,0,0,0,63,25,4,0,8,24,59,18,53,2,52,4,35,0,64,48,19,0,0,16
33,0,0,0,0,4,14,0,2,0,37,0,29,0,0,0,0,23,0,0,11,98,130,2,23,0,54,0,0,2,0,37
0,1,25,19,12,22,9,0,10,11,12,0,18,0,2,4,0,28,1,0,55,0,0,34,0,14,2,12,4,0,17,2
0,60,46,5,0,0,0,0,16,21,1,7,6,0,3,14,0,1,0,0,6,59,46,0,73,74,38,0,0,24,8,0
42,0,30,0,0,2,33,7,0,12,32,0,5,9,1,0,24,5,0,30,5,0,36,0,31,84,20,0,0,31,0,0
91,17,36,0,0,0,6,36,13,0,0,22,14,8,12,0,8,0,0,23,18,0,0,31,3,0,0,24,13,26,0,10
0,0,0,0,0,23,22,24,6,0,22,4,0,4,0,0,0,0,0,28,44,4,2,3,11,3,18,8,0,20,0,0
0,14,0,0,26,44,46,0,16,0,29,33,0,0,22,38,28,2,80,7,33,0,9,21,0,0,0,0,0,15,0,0
0,0,12,0,10,20,3,0,0,0,1,36,13,27,0,0,45,191,233,29,29,27,0,7,6,0,0,17,0,10,0,8
0,26,0,0,0,12,0,1,18,3,14,25,16,0,0,0,220,48,25,1,11,11,10,12,12,7,11,3,32,7,1,38
110,0,0,54,0,0,0,3,0,1,0,22,0,0,0,18,47,60,45,20,89,20,0,0,0,45,0,4,0,0,0,0
0,0,0,20,0,0,0,0,25,35,20,0,0,0,0,0,1,36,10,0,5,19,0,0,40,22,19,0,0,0,0,0
0,0,59,2,0,0,0,0,0,0,26,11,8,0,55,21,32,0,69,35,17,0,32,7,47,42,0,12,12,0,0,0
10,0,0,6,0,6,6,4,0,5,30,14,40,68,7,109,48,24,4,0,14,0,18,9,27,35,7,0,0,0,0,0
39,22,2,0,11,0,13,0,0,0,16,0,51,19,0,38,0,40,0,0,0,30,11,0,0,0,27,0,9,26,0,0
0,30,23,0,0,0,0,2,9,1,53,58,30,28,204,9,17,12,16,7,9,0,47,3,31,93,26,15,8,10,4,0
126,0,0,0,6,0,44,0,0,33,5,26,31,14,88,29,14,0,0,6,19,0,0,28,99,86,23,0,2,0,4,0
7,0,13,1,0,34,0,38,12,22,52,0,6,17,59,0,0,0,61,4,0,17,20,0,26,16,20,1,0,19,0,0
85,5,0,0,0,0,10,59,0,70,73,6,56,16,41,0,2,0,0,12,21,16,105,15,0,18,63,21,0,0,8,40
0,7,39,0,0,0,43,39,19,0,22,25,39,0,10,5,0,0,0,22,66,2,24,50,28,0,26,25,8,0,49,49
144,0,0,0,0,12,0,10,119,48,100,7,0,12,0,20,0,8,0,0,27,0,12,10,0,9,3,0,0,2,6,2
0,0,0,16,26,11,27,53,2,0,35,0,0,0,0,11,0,4,0,2,41,6,14,11,0,3,0,8,2,2,0,22
169,0,0,0,22,6,0,9,7,6,0,0,1,9,15,0,0,20,0,10,0,14,2,0,79,190,11,114,77,1,0,19
27,30,0,33,0,1,0,18,2,0,133,151,0,25,0,0,0,18,6,0,0,17,0,17,0,90,139,140,61,20,0,0
0,33,0,0,0,48,2,26,0,23,18,15,0,1,2,7,30,5,0,0,0,0,17,9,19,34,38,0,0,13,0,33
0,20,0,1,0,0,0,11,33,23,41,0,0,0,0,44,0,7,2,0,0,14,21,1,55,88,82,52,27,0,0,7
134,19,0,23,16,45,0,0,59,20,0,0,9,0,18,16,0,0,0,0,0,50,0,10,67,75,32,14,0,20,20,0
0,19,0,24,0,6,30,39,40,1,8,0,0,0,21,63,41,0,23,0,1,23,0,6,29,49,26,30,0,47,0,0
0,51,0,0,52,67,91,0,32,5,0,27,12,1,17,0,33,0,0,0,19,21,23,9,26,4,100,43,59,26,31,0
0,0,0,0,0,13,0,0,0,0,29,20,50,0,0,0,0,17,0,6,12,6,32,17,1,37,0,3,0,18,52,0
92,41,0,9,0,42,21,3,0,0,0,20,0,0,23,0,17,2,24,0,10,0,13,36,22,94,37,21,0,0,0,8
24,0,36,0,0,10,21,0,9,0,0,1,0,18,0,6,30,0,0,44,0,0,0,0,11,94,66,33,44,5,0,0
18,26,19,0,60,8,0,50,0,0,14,13,16,0,0,53,0,0,0,11,34,9,40,29,54,16,12,0,38,13,10,8
20,64,14,0,16,0,23,38,0,19,65,21,16,4,0,0,9,3,3,3,19,57,0,6,26,19,38,5,29,0,25,0
59,26,25,0,16,0,7,8,0,0,38,0,20,26,0,0,8,23,4,9,99,13,0,22,0,12,31,17,31,0,45,0
54,0,0,0,21,9,0,0,6,0,7,0,12,0,0,14,0,16,0,15,0,19,37,17,0,64,0,0,16,0,23,18
8,0,31,38,0,0,0,14,29,6,12,7,0,0,2,32,53,21,31,28,5,3,2,19,25,57,60,0,16,0,4,0
0,39,36,0,47,0,14,0,29,0,24,25,0,0,0,30,0,160,0,13,8,26,0,0,0,8,0,46,109,63,0,0
0,16,59,44,0,2,0,31,0,9,28,18,28,0,0,14,0,60,33,0,0,1,0,12,2,12,78,36,0,0,9,0
19,54,0,25,0,0,0,0,0,8,20,0,0,59,0,0,14,64,5,16,16,5,32,0,81,114,0,27,41,5,0,18
0,0,0,8,0,0,4,0,0,13,0,0,0,0,71,147,8,0,37,38,0,0,8,34,45,1,0,46,0,4,11,0
0,0,0,0,0,5,0,0,10,0,6,12,0,50,65,10,9,0,13,1,0,8,6,28,44,3,29,11,0,0,3,16
0,6,0,0,0,13,6,3,9,20,0,130,51,0,163,96,28,1,72,0,44,0,0,0,21,20,4,21,0,10,0,18
128,87,40,11,3,0,16,0,0,32,124,84,53,65,0,153,174,3,0,31,25,0,32,26,0,0,17,0,2,13,0,0
164,0,89,0,41,8,0,88,140,87,95,9,53,23,26,39,220,27,17,0,27,0,0,0,0,23,0,25,29,0,2,1
200,11,0,4,0,3,0,16,28,87,0,115,20,6,0,35,0,3,50,8,0,3,16,52,0,48,15,0,0,17,17,178
0,16,41,22,0,21,36,11,76,6,0,0,7,0,16,37,0,0,0,12,10,0,22,7,2,6,12,2,0,13,18,0
65,0,0,44,0,0,4,63,26,0,4,0,2,51,79,0,0,11,0,24,0,7,9,53,8,20,0,28,6,0,6,0
0,0,0,0,0,0,0,52,0,0,0,0,0,63,0,0,24,31,0,6,0,45,0,0,30,0,28,0,16,0,0,1
55,0,4,2,2,0,0,0,0,0,23,43,0,0,15,20,0,0,70,2,44,0,26,22,10,0,0,13,0,0,0,46
0,0,0,26,24,17,61,0,15,9,0,1,0,0,0,0,0,7,16,1,4,35,30,0,3,4,30,0,0,32,0,14
0,0,0,0,0,0,44,0,17,0,0,69,11,102,41,7,17,10,0,0,0,3,0,32,21,34,80,73,189,68,205,6
0,0,0,0,24,0,0,42,0,15,121,60,250,55,15,5,9,0,0,20,79,0,23,0,12,11,0,33,44,0,0,17
111,0,6,0,28,0,27,0,0,26,179,57,20,55,63,0,3,0,0,7,0,0,28,165,50,40,71,39,13,0,12,0
0,0,0,47,0,26,1,0,0,19,6,129,239,93,24,0,4,0,0,0,5,0,1,14,18,31,44,0,31,0,16,71
0,13,0,0,50,4,0,17,17,0,0,35,0,0,1,0,0,16,0,7,10,19,0,0,0,21,28,4,22,27,12,49
0,0,26,4,82,22,18,0,18,47,0,0,0,0,0,32,0,5,25,0,0,13,14,6,20,51,42,0,19,34,0,32
68,0,0,38,0,0,8,15,19,4,16,0,14,0,0,0,7,0,0,0,7,5,15,10,43,27,0,122,34,25,11,0
0,0,0,30,0,9,0,0,0,6,22,0,0,21,0,25,0,0,0,0,5,0,23,38,145,0,74,16,0,0,2,0
51,0,0,19,0,25,0,0,0,0,35,0,10,0,0,8,10,0,12,0,4,0,28,27,38,32,9,38,24,33,16,0
0,29,3,55,17,5,0,0,9,93,45,19,0,0,21,3,0,0,0,4,0,18,0,0,11,8,47,0,67,49,0,14
72,22,5,11,0,1,0,19,0,4,0,29,0,13,38,0,0,16,0,0,2,7,1,12,28,42,0,0,8,29,21,0
0,39,11,0,58,30,18,0,2,13,7,0,22,2,20,8,31,0,11,1,10,0,29,32,0,95,33,11,23,14,25,0
0,0,38,0,0,28,16,6,0,5,0,0,0,11,31,0,25,16,0,0,18,17,0,0,0,71,37,68,18,0,8,0
37,0,6,26,0,0,0,11,9,24,0,0,0,52,0,0,0,0,5,32,0,2,16,21,70,7,22,18,0,36,0,0
0,16,30,0,18,0,0,0,16,9,0,9,0,2,0,11,0,2,0,8,33,52,4,9,29,1,46,0,0,13,0,0
0,0,0,0,0,0,0,0,0,0,0,0,11,0,1,9,0,10,8,0,8,2,0,0,2,0,4,0,0,0,10,9
0,44,17,8,9,0,5,0,1,14,4,0,0,16,5,0,0,0,10,1,28,91,24,18,2,5,5,20,0,0,33,0
37,47,0,0,0,6,49,0,2,0,0,0,0,7,0,20,15,1,0,17,2,0,0,0,21,10,0,0,0,14,12,0
0,24,0,13,0,29,46,13,0,4,11,13,0,32,0,11,0,219,204,0,0,3,0,0,47,8,4,13,0,33,19,2
3,0,3,23,21,0,0,19,21,9,0,0,13,54,0,0,0,51,16,0,0,22,0,2,0,0,0,10,59,43,10,44
97,0,41,22,0,0,0,46,29,0,16,12,22,8,7,0,50,101,16,3,36,28,23,1,0,0,0,73,82,0,27,0
65,2,0,24,8,13,16,40,9,11,0,34,24,0,0,36,60,0,36,34,17,0,0,1,26,93,173,171,0,5,0,0
103,13,0,6,1,0,10,2,0,1,8,16,0,0,0,0,7,0,10,7,0,0,0,67,172,162,57,7,10,5,6,3
129,3,6,0,45,5,0,2,0,0,0,101,0,45,36,13,35,9,17,26,51,0,15,38,78,2,42,0,0,30,0,0
0,59,0,0,0,66,34,0,0,14,66,0,56,126,98,1,0,0,15,0,40,17,64,63,3,15,42,0,0,0,44,45
37,9,0,6,0,9,0,5,0,16,73,22,24,83,159,43,4,0,0,0,24,7,20,10,0,0,0,14,17,4,3,19
121,11,0,0,0,1,0,13,0,38,32,158,124,31,97,78,31,15,7,7,0,8,26,21,4,22,10,0,0,0,4,0
184,13,0,20,0,13,14,0,18,29,8,83,139,0,144,42,1,0,0,21,16,0,13,15,47,3,21,0,5,0,1,31
0,15,27,0,0,0,0,31,90,3,119,119,0,29,81,75,0,22,21,0,66,4,12,22,12,35,35,0,38,0,24,5
0,2,31,0,0,0,0,203,151,190,120,24,16,0,0,0,0,1,0,6,0,6,13,3,0,0,0,0,4,5,0,9
24,16,42,0,16,0,1,75,162,10,77,18,5,48,21,2,0,0,65,1,20,0,5,0,2,0,12,2,13,11,0,189
