2,0,0,16,0,8,0,0,39,16,0,0,0,0,0,49,9,22,0,0,13,18,8,0,0,27,40,0,2,20,0,0
7,0,0,62,16,0,0,5,35,0,30,52,0,0,5,18,0,0,18,29,1,0,10,6,19,11,14,0,4,0,0,0
0,5,0,27,20,0,0,0,0,43,0,62,0,0,0,0,19,4,89,42,29,10,12,0,0,35,14,8,23,8,8,0
0,9,49,0,89,0,65,0,57,0,50,39,64,0,0,0,0,9,30,15,48,20,0,74,14,5,70,0,41,41,0,0
0,41,40,0,38,47,17,36,0,10,0,0,0,11,0,19,23,36,19,30,0,0,0,88,15,86,61,11,5,0,2,0
69,8,30,0,1,21,17,5,13,0,95,95,57,5,25,10,109,18,0,0,67,32,72,19,27,94,51,8,32,5,0,27
0,33,0,0,29,11,0,33,78,34,93,33,21,0,0,0,0,69,0,0,0,0,0,26,0,40,71,0,0,0,21,0
0,0,0,6,81,18,60,25,73,42,14,42,0,72,0,0,0,0,12,0,49,0,43,25,25,30,56,55,0,0,0,0
0,12,5,4,0,0,21,0,37,24,16,110,0,27,1,69,41,57,20,45,0,55,18,101,0,19,0,0,0,2,7,30
0,0,28,20,35,1,0,15,8,0,0,22,4,0,136,0,44,0,71,0,88,34,26,16,31,4,42,0,0,13,28,18
0,0,13,21,49,68,4,107,23,7,4,0,74,0,123,0,20,27,71,0,39,24,78,238,0,108,11,45,0,0,16,0
90,77,135,3,13,27,44,0,77,0,7,53,0,37,0,27,89,124,22,7,127,6,39,0,195,78,96,65,52,24,81,92
34,41,0,114,54,75,49,6,150,1,2,3,0,0,3,0,0,77,169,0,107,39,21,0,39,44,78,5,89,18,142,61
0,52,107,46,0,54,96,29,0,41,60,0,24,21,3,0,0,27,36,9,23,0,135,22,70,34,74,51,76,44,151,90
0,92,132,0,50,182,19,0,12,45,199,41,4,55,8,0,1,3,0,8,0,0,21,0,0,0,70,0,54,77,213,17
0,0,64,7,0,14,5,12,3,76,16,178,19,48,19,0,0,0,21,10,33,56,0,4,0,1,12,13,88,27,6,0
91,72,32,41,0,75,36,21,12,14,58,62,72,18,28,11,0,0,41,21,46,18,33,0,6,11,8,13,0,0,0,0
44,23,38,0,0,42,14,8,38,0,0,24,12,0,0,0,0,43,19,0,28,0,76,30,88,4,0,15,13,0,4,0
13,0,31,59,33,17,53,30,14,51,0,0,5,46,21,0,0,33,0,48,0,0,0,0,0,53,31,0,0,0,43,0
0,0,0,0,16,0,16,0,24,87,0,5,55,22,6,8,44,0,0,29,43,52,30,27,29,2,30,0,38,23,89,34
1,11,13,5,4,0,41,1,8,28,45,13,14,25,63,149,46,30,30,0,33,45,9,0,0,0,9,51,0,21,22,6
71,0,0,25,7,0,67,6,88,24,38,48,0,0,228,60,0,1,0,0,0,0,0,32,2,0,53,0,0,54,0,0
0,35,30,0,2,19,1,21,12,0,4,0,69,69,152,0,10,0,0,42,4,31,17,2,0,0,0,60,5,22,6,0
