2,5,1,0,0,0,0,34,0,68,18,0,6,44,46,0,30,0,14,5,14,0,46,0,0,0,3,0,0,31,0,0
0,29,0,0,0,0,0,0,0,0,0,0,11,24,0,0,29,32,16,4,0,0,0,17,38,30,44,0,29,0,0,0
0,0,91,18,17,45,0,0,16,0,0,0,0,8,12,0,41,0,6,42,5,7,0,0,0,0,0,9,0,12,7,65
0,56,26,0,38,0,0,20,0,0,10,0,0,46,40,0,43,0,50,0,4,19,0,0,0,0,44,3,26,21,86,22
0,21,17,0,8,7,0,0,0,6,0,0,0,13,0,8,33,9,0,0,0,5,0,21,9,18,41,0,23,1,10,0
0,0,0,0,65,0,0,0,38,0,22,0,0,0,0,0,31,10,0,12,0,0,0,0,22,33,51,0,3,3,0,0
21,63,0,0,21,0,40,18,65,0,17,0,0,0,0,81,0,0,0,1,33,55,8,0,10,18,14,71,0,0,0,0
0,0,45,12,27,68,61,0,127,68,0,17,0,32,37,7,28,48,6,41,0,0,0,0,0,0,0,51,0,0,0,0
0,0,0,23,14,0,7,20,40,7,83,32,27,0,22,57,40,3,17,14,17,12,25,15,0,0,0,63,0,0,0,29
0,42,0,16,23,39,14,0,242,14,0,4,0,15,8,28,0,0,25,10,10,0,0,0,0,23,25,0,15,31,0,0
0,37,0,0,32,1,0,0,173,0,26,0,0,0,12,17,0,0,81,2,0,0,4,0,5,26,20,9,3,0,15,8
4,0,4,24,32,13,47,0,254,20,0,0,0,8,0,12,5,95,55,6,0,0,0,23,0,34,0,46,0,29,0,0
0,16,32,0,24,6,0,11,65,0,37,0,29,32,27,0,23,0,38,14,18,0,0,0,6,17,81,43,67,0,41,0
0,50,5,3,12,0,3,0,69,16,11,0,0,0,2,75,131,17,12,48,39,0,44,54,0,9,0,0,11,24,0,38
0,0,0,25,12,44,33,0,0,7,0,28,9,0,1,0,2,0,0,0,0,0,53,3,16,35,5,27,0,35,0,11
0,0,0,9,0,36,25,0,47,12,0,0,20,40,0,0,0,0,3,1,73,0,24,46,16,0,7,12,3,23,0,0
0,2,0,4,0,0,25,74,89,0,4,18,11,0,0,40,0,0,9,0,22,20,26,0,0,5,0,57,0,0,0,28
0,0,12,10,16,0,96,9,245,21,0,0,0,44,0,27,7,6,0,42,18,29,35,0,66,37,6,16,0,195,0,53
26,0,1,7,0,0,61,51,151,41,0,0,14,8,27,3,11,3,3,0,7,44,6,33,13,19,6,18,16,4,4,11
36,0,0,31,39,0,178,127,10,29,4,0,0,11,0,22,6,0,0,0,34,0,13,99,88,45,67,0,0,0,11,48
0,0,11,2,23,74,6,124,8,2,42,66,0,0,17,0,48,8,6,0,0,54,112,226,2,17,62,24,32,6,0,54
