48,147,32,1,0,0,12,0,0,202,49,20,25,0,26,0,0,5,15,0,0,0,32,0,6,0,4,0,0,0,23,18
40,9,16,0,0,14,25,0,0,189,42,0,0,27,10,5,14,1,2,6,0,0,0,0,14,0,24,42,0,0,0,14
12,0,1,9,0,0,34,4,42,67,40,0,20,18,38,44,0,0,0,19,0,0,0,7,30,0,0,0,4,35,0,10
45,87,52,11,0,18,2,50,24,0,20,39,89,0,254,19,54,0,44,0,0,0,0,15,18,23,3,0,25,9,0,9
0,60,8,0,22,11,0,6,52,23,6,30,53,19,213,55,29,21,12,12,0,0,3,6,0,0,12,20,4,17,31,29
95,37,20,15,0,0,0,0,0,0,40,56,10,83,45,0,103,40,8,13,104,2,0,1,23,19,0,0,10,0,0,0
7,0,1,50,28,0,0,14,17,22,0,0,0,88,20,46,0,4,8,18,20,0,0,0,2,48,25,0,21,4,0,0
41,41,17,16,40,3,41,0,73,43,46,4,26,31,0,45,22,35,90,0,45,0,56,0,0,17,0,39,0,0,17,0
16,0,13,4,0,21,0,17,0,5,0,0,24,130,12,38,41,49,8,1,9,46,7,5,21,0,0,0,3,0,15,17
0,0,11,0,0,0,0,21,9,14,0,17,9,245,2,0,0,14,0,0,4,3,28,23,13,11,0,34,8,14,0,19
0,5,17,7,0,5,0,0,0,0,0,63,0,28,0,23,10,2,0,0,36,20,0,63,0,41,35,26,4,26,0,20
0,0,0,72,0,0,0,0,12,3,19,14,0,0,0,0,0,8,3,0,17,0,0,33,104,107,88,0,0,23,0,1
0,27,16,0,0,0,22,14,13,0,32,12,8,0,3,0,0,27,0,1,0,1,3,6,2,3,0,26,39,0,3,0
12,16,6,0,0,0,0,0,21,11,0,0,0,12,28,43,132,0,0,10,0,0,11,12,0,12,0,3,34,0,0,33
32,0,0,0,0,15,65,46,109,27,0,0,0,7,61,41,139,3,23,0,6,0,9,32,0,0,0,28,5,11,18,0
102,8,0,0,0,52,22,240,147,152,37,0,48,20,19,141,14,12,0,0,0,0,46,52,0,0,0,31,0,23,0,31
20,247,118,10,0,84,49,55,186,0,19,4,0,7,100,110,0,6,18,0,8,4,38,0,26,0,7,0,2,0,0,0
94,147,105,84,0,0,90,56,0,18,27,19,2,55,6,0,1,9,0,5,0,0,4,0,16,0,0,0,0,0,7,21
0,0,27,36,0,0,0,16,13,0,0,91,0,32,0,0,0,2,22,17,16,0,26,31,34,4,0,0,5,20,22,0
0,0,0,13,0,18,19,0,0,0,31,16,0,0,0,22,0,0,0,0,13,33,54,0,3,0,0,0,0,0,0,0
29,39,33,0,0,29,0,0,0,6,0,0,0,4,0,0,43,0,0,0,0,43,0,0,1,0,0,0,25,0,23,6
125,9,1,65,37,0,0,0,79,0,0,26,1,11,26,12,0,0,26,3,4,0,0,0,0,38,9,19,0,15,0,3
29,12,11,0,32,7,10,14,22,12,113,173,104,130,18,0,0,1,16,20,23,0,0,0,2,31,0,15,6,6,28,78
37,0,7,40,0,41,15,5,65,162,201,13,1,236,4,0,0,34,0,51,0,0,0,7,41,0,19,15,0,0,0,0
0,0,0,59,36,0,11,123,38,114,83,123,205,0,15,6,13,0,0,0,0,26,44,0,22,0,0,28,0,13,0,0
0,0,5,0,0,23,0,0,0,20,5,131,119,7,0,6,2,0,0,4,2,0,23,0,6,3,53,46,0,10,0,15
7,86,10,20,0,36,0,15,27,25,28,7,14,6,0,0,0,0,29,30,1,0,0,0,0,0,0,38,0,0,0,0
0,0,0,46,0,0,5,5,8,16,22,6,8,22,0,0,13,22,0,44,0,0,27,0,0,20,0,0,0,15,0,0
40,33,0,0,19,0,0,0,2,16,0,0,0,0,0,0,0,26,42,0,20,0,0,0,0,0,0,5,50,0,5,0
0,23,0,0,0,10,0,0,0,0,19,0,0,33,9,23,4,11,18,22,59,0,0,0,0,5,0,0,3,44,12,36
0,1,0,8,15,69,21,0,0,0,15,12,16,0,0,2,0,24,22,49,0,0,4,9,4,11,6,20,22,0,15,0
17,0,0,0,18,0,33,36,0,9,0,20,8,10,31,6,27,0,0,40,0,9,0,0,0,18,0,42,25,0,33,0
0,0,4,0,22,0,0,35,25,0,0,43,0,0,59,14,0,0,0,4,0,0,0,0,0,5,17,0,0,0,10,0
0,5,55,117,197,19,0,0,0,10,0,4,22,7,30,16,0,0,0,0,0,0,0,28,16,4,0,0,3,0,9,21
0,17,26,25,47,104,0,10,18,0,0,2,0,0,7,4,0,17,27,184,4,1,0,33,6,0,16,0,0,15,0,120
0,0,0,11,147,70,10,0,26,5,84,0,70,42,0,0,0,38,132,14,96,2,41,0,25,23,25,6,4,0,58,15
0,17,0,4,0,23,55,12,20,0,42,60,21,48,0,56,1,0,0,19,7,0,0,16,4,2,9,8,12,0,0,35
0,0,0,27,13,54,99,3,19,0,6,66,0,0,0,23,25,74,35,0,52,0,34,1,0,0,0,4,21,5,0,0
0,14,4,0,0,14,0,4,0,4,30,0,24,30,3,32,21,0,0,43,50,2,0,31,28,0,0,0,0,9,0,46
146,0,0,43,33,0,83,98,76,0,30,53,15,0,124,38,53,38,222,157,48,9,17,0,4,17,0,24,28,0,0,12
82,99,0,11,58,5,7,17,38,17,14,0,17,51,57,93,210,127,133,5,134,0,0,0,8,7,0,0,2,0,0,0
0,26,42,11,29,0,33,0,148,26,13,27,0,19,99,18,143,30,151,232,192,0,1,53,0,32,89,17,13,0,0,90
40,23,19,113,0,0,0,21,21,10,25,0,9,0,5,24,0,10,37,88,46,8,11,0,23,0,0,0,38,12,4,0
105,24,101,168,80,12,0,0,14,18,22,0,37,9,50,36,26,0,16,0,80,0,30,0,32,79,41,0,24,20,0,59
0,24,0,16,0,121,0,0,23,0,25,0,11,0,0,12,44,0,82,0,20,27,32,0,0,2,0,0,35,26,0,46
47,0,72,35,25,3,55,3,9,0,25,0,11,5,0,16,7,0,4,8,17,0,13,0,0,0,0,0,0,2,5,10
18,0,37,17,0,5,21,42,12,0,40,0,100,7,3,22,0,30,3,14,0,0,8,28,50,0,0,0,36,8,0,42
94,0,23,0,0,41,0,4,0,15,60,1,5,1,29,165,235,29,12,0,62,40,0,68,82,0,18,40,0,4,0,0
73,1,16,4,28,29,31,0,150,51,1,66,0,0,26,159,68,42,11,0,14,7,123,56,42,16,0,0,13,0,20,0
30,0,40,61,0,0,26,35,184,221,57,83,57,8,8,64,103,29,0,6,0,0,76,77,114,0,0,10,15,18,41,0
59,84,26,44,0,34,71,15,196,120,0,0,45,24,0,0,0,7,0,0,0,2,10,0,0,0,0,0,0,19,22,0
