0,11,37,7,0,0,23,27,13,0,0,1,0,2,0,10,21,0,12,0,0,19,0,20,13,4,8,13,0,1,33,5
0,0,6,3,35,0,30,0,13,0,0,0,0,11,4,0,0,10,0,0,0,0,0,0,0,4,0,0,16,0,1,0
43,0,0,0,0,2,0,0,1,0,16,16,17,4,17,0,3,0,33,41,2,0,0,0,0,25,0,3,12,37,7,0
0,0,40,25,0,0,0,20,5,61,0,0,0,16,0,0,9,3,35,0,55,40,0,0,0,0,0,19,1,20,18,0
0,2,19,0,12,9,30,1,31,23,28,15,0,0,8,9,7,26,12,0,9,0,0,5,18,21,0,1,18,0,0,21
0,7,7,9,0,12,0,13,4,19,27,62,0,2,0,1,17,25,10,6,121,7,23,0,19,7,49,0,0,23,0,0
0,0,30,16,11,0,2,0,0,17,11,0,0,35,27,51,0,7,0,3,10,32,1,14,63,0,0,66,4,0,1,0
0,0,2,32,0,0,9,7,47,221,58,0,0,38,0,0,0,0,47,48,0,11,0,0,7,2,38,6,0,24,0,6
0,8,0,3,1,38,0,0,28,2,24,0,61,55,19,57,7,0,0,11,0,0,0,0,21,0,10,6,20,0,15,0
98,0,29,0,43,33,0,0,188,62,56,0,4,0,35,0,7,13,27,29,3,31,1,9,0,0,55,9,0,13,0,0
188,0,7,23,22,49,11,10,13,2,99,33,0,0,11,0,35,13,0,37,15,0,43,0,1,8,4,44,0,0,0,0
0,0,42,28,42,4,55,0,0,96,7,5,0,0,16,0,8,0,1,30,64,28,0,0,0,0,0,11,51,0,13,93
66,0,0,19,0,74,20,98,87,0,0,56,7,2,25,5,10,0,99,74,0,2,0,3,172,202,205,45,13,0,0,0
0,8,15,0,0,0,129,144,60,31,51,0,0,18,0,15,15,56,0,29,30,0,90,8,30,60,97,12,12,0,0,0
0,3,75,0,13,22,40,202,92,4,219,224,0,0,25,0,65,24,0,19,20,4,31,9,35,26,144,0,11,0,0,26
7,34,19,0,0,0,34,65,48,48,165,83,23,0,18,21,5,0,0,4,13,54,36,83,103,101,128,19,0,26,0,15
0,31,38,0,0,46,60,9,59,43,0,88,0,36,0,0,0,4,46,38,70,196,42,16,0,10,90,4,0,10,0,0
73,0,91,25,28,28,52,150,5,25,0,126,0,32,0,26,0,0,18,63,52,44,73,6,95,23,5,0,3,0,11,50
71,8,62,96,0,44,76,87,62,0,82,110,5,0,0,2,12,2,0,23,65,61,35,8,17,9,50,0,8,9,8,0
0,0,0,175,5,47,0,9,11,144,5,69,82,6,4,0,0,21,0,0,74,17,146,95,8,0,20,17,0,0,41,24
71,0,0,38,0,34,5,56,0,52,17,92,1,0,0,32,0,0,0,29,47,74,102,0,5,27,0,0,0,0,0,11
59,0,0,54,0,2,251,60,1,13,0,59,11,0,0,0,5,0,11,0,0,173,0,0,7,0,26,0,0,10,19,25
62,13,16,0,7,17,163,0,0,0,9,111,33,33,0,0,13,0,0,0,52,38,0,4,11,5,1,0,0,0,18,33
0,11,42,0,0,11,89,0,0,24,0,84,0,0,0,0,11,14,0,21,77,24,28,0,14,0,0,0,0,0,3,0
0,0,0,0,15,4,0,34,23,0,45,41,34,0,38,15,19,7,0,94,44,0,22,0,24,62,48,3,0,24,0,8
0,17,0,0,13,57,0,7,0,0,0,0,0,0,0,13,0,0,0,34,39,6,29,0,0,0,0,0,0,37,26,0
0,9,11,0,0,0,5,37,11,9,0,10,0,0,3,0,5,0,0,0,0,1,0,0,1,16,0,0,18,0,0,9
15,0,0,0,19,6,7,17,2,8,0,0,0,32,0,0,8,0,13,33,3,4,19,25,0,0,7,18,0,0,0,0
79,0,0,25,0,0,0,0,11,0,0,0,16,1,0,35,0,0,0,1,0,36,0,0,0,23,0,0,0,18,0,25
45,19,18,0,0,0,25,0,22,0,17,0,16,0,0,35,0,4,0,0,16,5,0,8,0,5,0,0,18,26,14,0
0,0,35,0,30,0,14,18,16,0,10,0,4,0,0,2,29,9,21,25,1,0,0,5,0,22,0,4,0,0,15,25
