0,0,0,8,15,0,0,33,54,7,0,0,1,0,0,0,0,29,24,18,0,0,0,10,8,0,8,0,0,0,6,61
0,0,0,20,0,13,0,0,17,48,31,0,52,20,0,0,0,0,0,0,13,0,6,26,3,0,0,4,0,8,0,0
18,0,0,20,0,0,1,0,0,20,4,45,31,7,26,0,23,0,0,0,0,22,0,0,0,0,11,0,0,16,0,26
0,91,46,0,0,5,2,0,0,0,7,34,28,0,0,5,10,37,0,0,0,2,8,6,0,3,0,0,8,0,0,0
0,31,21,14,2,0,0,38,26,0,0,27,57,23,5,62,28,7,19,13,21,0,9,0,25,32,16,0,27,21,0,46
0,15,25,22,34,0,0,48,0,0,0,86,0,9,12,0,21,0,40,16,0,16,0,0,16,31,76,12,6,0,48,0
101,36,25,51,55,0,3,0,27,17,51,7,19,0,0,12,2,15,10,0,8,0,66,29,14,18,1,35,0,10,0,0
0,56,64,7,0,0,18,0,0,16,24,17,8,4,0,4,11,6,0,12,12,32,24,22,31,32,14,4,5,0,14,0
0,20,0,0,17,13,0,5,6,34,11,114,43,27,12,44,0,0,0,25,4,18,39,8,43,26,10,0,28,0,0,27
177,51,26,0,3,16,13,0,25,0,0,48,0,0,7,51,33,0,24,0,29,0,0,0,0,33,0,0,27,4,26,17
48,5,10,0,0,0,0,43,0,49,0,0,0,55,62,0,7,0,21,0,1,3,0,1,1,9,32,7,20,3,20,21
51,4,0,0,0,0,2,0,11,45,0,0,37,4,34,43,11,5,0,0,0,0,22,8,0,10,24,9,3,29,6,0
0,0,31,0,48,0,0,9,13,7,53,29,15,90,29,12,0,27,48,0,0,6,0,0,0,11,0,0,25,0,0,63
29,0,11,29,37,0,24,32,9,0,0,33,0,0,10,0,0,27,0,19,0,0,16,16,7,0,5,0,50,9,24,0
0,0,0,0,15,0,10,0,0,0,33,37,55,0,17,84,130,0,26,4,0,0,1,23,0,0,13,0,23,7,14,0
0,0,0,0,0,0,0,18,45,33,46,0,19,76,37,183,0,0,0,32,8,10,0,7,12,3,18,34,0,10,31,21
0,64,22,0,0,39,0,0,0,51,81,157,44,6,7,19,0,0,0,0,0,29,52,2,0,0,38,17,13,37,22,1
13,67,0,28,0,16,116,72,117,223,60,64,0,60,6,0,0,17,2,0,23,48,0,0,9,43,3,0,0,32,11,56
0,0,20,0,125,128,97,32,7,132,86,174,129,1,17,0,0,20,0,0,12,47,19,7,27,0,33,3,11,0,11,0
43,15,25,191,58,83,16,129,52,116,120,50,106,106,0,0,18,0,15,82,8,62,12,12,8,2,13,24,19,0,5,0
56,0,3,0,49,66,0,83,64,80,10,152,0,81,7,1,11,0,4,3,12,84,77,0,0,20,0,12,20,5,11,0
0,14,10,19,55,0,13,109,44,0,0,80,201,26,9,19,1,0,96,117,0,179,0,0,16,36,80,0,21,6,6,1
0,0,0,7,0,24,0,10,0,0,34,66,237,150,0,2,0,11,0,0,34,0,4,0,0,18,0,0,0,4,0,55
0,0,24,0,0,0,23,0,0,0,0,39,75,0,0,0,0,0,16,0,0,9,12,2,0,0,48,56,0,0,20,0
66,21,0,14,0,41,0,48,46,0,0,20,0,0,7,0,0,4,0,24,10,12,0,2,33,53,12,45,47,66,16,4
0,0,0,25,0,163,0,24,27,0,0,34,18,31,0,15,0,58,0,0,0,2,18,0,2,1,0,119,5,0,0,3
0,0,0,91,24,194,6,43,0,0,6,31,0,0,0,34,0,0,0,68,58,144,78,67,12,0,0,0,0,11,0,2
0,0,0,4,123,0,26,0,0,30,0,1,0,0,2,64,35,22,0,84,203,29,13,4,5,7,0,0,0,0,27,14
0,33,44,49,72,46,9,40,18,16,0,39,4,0,8,229,164,202,44,0,45,160,72,0,0,19,0,0,0,0,9,0
0,0,0,20,0,0,0,13,5,19,17,0,0,41,20,75,29,0,0,38,122,17,0,15,18,0,6,8,0,30,0,0
0,0,0,0,0,0,28,0,21,9,0,0,0,0,0,0,22,25,48,3,41,45,0,2,0,1,0,48,0,0,3,0
0,8,0,9,0,0,26,0,17,13,13,0,0,0,0,0,0,13,16,20,0,0,0,14,26,9,0,0,8,0,34,0
48,26,0,0,0,17,0,0,0,5,0,0,48,6,0,2,0,0,0,0,11,0,1,12,0,3,0,5,0,0,0,0
25,8,24,0,62,0,0,0,37,4,0,0,51,0,0,7,0,0,0,16,31,0,25,6,1,0,0,12,0,0,5,9
0,0,20,0,26,0,4,30,0,13,9,10,27,0,6,22,0,60,0,1,10,36,20,0,21,7,8,0,0,27,0,4
0,11,0,0,0,0,13,17,0,0,0,69,23,0,23,89,39,24,20,28,0,0,0,8,13,73,41,0,48,0,26,83
0,2,48,12,16,0,0,28,0,0,0,9,0,12,0,201,84,0,0,23,0,0,0,0,1,23,30,0,0,13,0,0
0,41,42,7,19,10,7,0,0,6,25,0,0,4,13,54,142,12,12,0,5,0,0,0,0,0,9,0,0,19,5,0
23,0,22,0,43,22,0,0,0,0,0,88,89,9,0,17,9,0,1,27,12,0,110,33,38,31,0,32,13,0,9,16
13,0,0,6,0,0,53,38,0,0,30,36,0,27,24,16,6,0,0,13,27,47,0,13,8,0,0,42,26,16,0,0
137,0,0,32,45,28,0,0,3,52,26,0,176,128,10,33,2,26,8,11,0,0,21,106,30,10,14,0,3,12,0,22
0,24,0,17,0,0,5,5,0,0,14,0,20,8,58,0,0,28,11,21,4,0,44,0,0,0,16,16,29,2,12,10
