0,0,14,3,0,41,0,51,0,0,0,0,0,12,7,21,0,0,19,29,0,14,0,28,15,0,50,28,37,0,0,0
32,7,39,7,11,0,16,17,50,7,0,0,28,0,0,31,0,0,7,0,0,0,0,29,0,0,0,22,0,0,0,0
0,0,0,6,0,5,44,0,0,43,33,0,10,46,0,0,0,8,0,0,0,21,11,12,12,0,0,20,0,0,0,35
0,0,33,21,39,25,0,0,0,13,28,8,60,31,36,29,28,0,0,0,14,33,0,0,21,0,0,0,0,43,0,18
0,0,0,0,16,51,0,0,26,0,37,57,49,25,0,11,40,11,0,0,0,1,0,16,0,18,48,7,0,0,44,0
0,0,32,12,0,4,25,7,0,0,0,127,3,5,3,0,23,0,4,16,19,0,0,30,0,0,32,0,0,62,7,10
0,36,0,0,0,5,0,8,0,34,105,0,21,39,23,0,23,0,0,0,82,0,62,16,29,17,6,35,0,0,14,195
0,4,3,10,0,0,7,8,25,51,60,41,0,0,0,0,1,1,21,1,8,95,0,3,5,1,12,27,11,5,3,70
45,0,0,0,22,0,0,0,0,0,36,12,0,17,58,32,0,0,32,10,20,3,2,13,15,19,39,38,30,12,2,62
0,0,0,0,0,0,0,3,0,0,0,39,0,42,24,0,0,20,60,13,54,26,49,0,32,0,8,56,49,28,19,0
5,14,0,0,0,9,0,0,7,11,13,0,4,17,0,0,0,29,13,41,30,67,19,1,8,0,0,69,37,0,16,12
62,19,16,11,40,0,0,8,0,0,0,20,9,0,25,0,0,0,0,0,48,9,76,0,15,27,70,21,4,14,0,0
11,3,0,14,7,0,22,9,83,44,27,0,0,141,52,0,0,14,21,43,0,23,57,0,0,0,0,33,42,0,0,0
19,37,31,14,8,0,90,0,12,88,24,0,24,93,45,3,8,11,2,12,85,0,113,0,0,11,0,7,46,0,13,46
29,112,42,0,5,23,0,18,48,0,37,22,3,0,143,11,5,0,0,5,0,17,7,20,0,0,0,0,4,28,27,54
5,0,48,17,61,0,0,70,32,13,24,23,54,0,2,43,61,0,0,0,0,11,0,69,0,0,9,0,0,13,8,0
76,64,20,30,1,33,16,53,40,42,27,17,0,45,0,72,51,57,27,0,46,6,0,0,48,14,0,16,0,26,0,32
0,0,0,0,111,0,21,21,0,4,0,0,20,42,44,0,66,200,9,0,0,0,0,9,0,0,2,13,0,48,10,0
33,54,4,0,0,4,0,0,19,5,9,0,0,28,0,0,0,26,40,19,0,0,11,0,0,17,0,1,45,0,11,0
0,0,10,78,0,104,0,0,31,5,27,0,17,60,0,0,0,20,53,1,42,0,33,0,9,0,0,0,0,0,0,0
49,10,0,0,0,68,1,0,14,98,0,51,22,8,158,4,5,14,0,0,3,21,0,0,36,0,1,54,0,3,0,0
0,0,3,22,0,0,10,0,0,3,0,0,14,48,0,11,39,13,43,116,245,109,8,1,4,4,0,20,0,49,0,33
14,0,75,17,5,0,5,60,0,12,61,0,0,40,42,34,64,0,71,35,190,85,59,13,0,0,20,27,7,21,0,0
9,0,0,0,41,0,78,25,36,0,51,49,18,0,9,0,25,0,12,28,65,27,0,0,0,10,12,4,19,10,0,0
46,7,37,25,31,9,0,2,32,9,0,17,0,0,5,12,21,26,9,109,64,76,1,0,0,9,0,0,0,8,28,10
50,0,0,4,0,0,0,0,26,0,0,69,0,0,0,44,0,3,20,53,125,60,0,47,2,53,39,0,32,0,0,0
53,0,12,23,11,0,0,13,0,7,18,21,21,0,0,53,0,0,0,90,121,37,0,0,26,19,8,0,11,18,0,0
0,0,23,27,1,0,12,48,0,0,0,0,0,3,0,0,11,0,16,59,136,0,0,20,23,4,19,12,30,18,22,5
0,19,2,22,0,1,0,23,12,13,0,0,0,22,0,0,0,1,0,0,5,0,0,1,0,1,0,23,0,30,133,83
28,0,0,0,26,2,0,0,46,0,0,2,0,0,0,8,0,0,0,15,0,7,0,0,22,0,7,46,123,72,30,6
0,17,0,0,12,32,8,0,1,0,0,22,27,1,0,0,5,0,11,2,0,16,0,0,0,0,0,0,159,55,31,0
16,0,0,30,0,37,5,0,2,16,20,0,6,1,12,44,0,11,0,0,4,0,25,6,3,16,0,0,0,0,0,0
0,0,0,3,0,27,67,0,30,0,27,5,0,0,5,16,0,11,12,0,14,8,0,13,0,30,30,0,0,36,0,10
31,3,44,13,3,3,0,26,0,16,4,0,6,8,0,0,0,0,20,0,0,0,83,32,4,6,21,11,0,0,0,67
0,0,0,0,9,0,0,18,0,0,33,0,38,12,0,58,0,0,19,9,27,0,0,32,2,13,32,0,2,36,29,0
