0,73,0,0,39,10,6,0,1,0,7,0,0,9,0,0,13,15,17,16,0,27,0,0,0,22,4,0,21,0,49,0
0,55,13,16,13,22,24,0,43,5,24,0,0,9,0,0,32,0,4,0,23,22,4,8,0,12,42,17,3,30,16,18
7,0,23,1,0,0,0,29,0,6,52,16,0,8,24,10,46,0,8,0,6,19,4,0,31,22,4,17,4,13,32,28
74,8,0,0,0,0,22,17,25,0,15,0,3,0,0,0,8,0,11,48,0,0,16,38,5,0,0,0,9,0,0,0
0,41,15,0,0,0,0,0,20,18,29,0,23,0,0,0,0,8,0,0,51,0,40,42,43,0,0,49,0,0,0,61
36,27,0,7,0,0,0,0,0,20,11,34,0,8,0,0,18,29,17,0,22,0,23,12,0,0,0,5,0,3,1,26
109,0,11,0,47,4,0,3,0,18,57,32,48,32,4,5,11,0,10,5,0,11,0,14,1,0,20,51,8,0,18,0
0,0,0,13,0,33,2,55,0,0,20,22,56,12,11,25,22,11,10,13,0,7,0,0,0,49,0,0,9,23,39,24
0,16,16,0,24,5,10,10,10,0,0,46,109,38,0,97,54,17,0,0,12,59,16,0,27,48,6,2,0,0,3,33
48,16,0,0,35,4,49,0,49,18,2,0,0,0,121,0,24,54,24,0,39,2,14,2,12,16,0,12,33,0,16,0
0,0,22,21,39,91,3,2,5,0,59,53,0,44,65,19,37,9,22,0,0,0,0,37,9,11,0,49,66,17,0,0
49,22,0,0,26,0,3,0,43,10,0,18,63,40,129,63,1,0,40,16,21,7,0,3,0,38,3,21,21,0,0,42
0,0,67,26,58,0,0,35,60,30,94,73,36,41,57,50,52,0,66,20,8,0,6,5,5,32,44,11,0,33,0,0
91,0,0,5,0,0,34,0,0,80,6,1,39,41,56,0,5,0,0,20,0,0,50,38,17,0,0,0,35,35,36,0
0,0,4,0,0,1,30,21,0,0,77,62,109,52,7,0,172,38,8,0,2,9,36,2,2,0,11,15,12,16,0,50
0,19,0,2,8,4,7,71,34,93,87,14,43,63,29,157,201,12,0,0,0,0,16,45,0,19,29,0,31,0,17,15
36,43,0,2,5,4,75,7,39,31,4,42,4,17,190,169,66,0,0,0,23,28,30,0,22,26,0,0,33,20,74,33
