0,25,0,0,0,16,29,60,0,91,22,0,0,0,13,0,18,0,5,32,38,17,0,0,21,26,11,9,0,0,0,30
0,0,0,0,0,0,33,25,20,70,0,0,6,0,18,13,0,17,0,21,13,90,0,0,1,12,0,4,0,16,0,0
0,6,38,0,0,0,8,0,6,27,3,21,0,0,0,3,0,49,10,0,81,91,0,0,0,12,14,0,0,14,7,36
0,23,0,12,20,0,0,75,0,0,60,33,2,0,9,42,28,0,8,55,0,48,0,0,0,0,16,29,3,4,46,0
0,2,23,0,0,17,37,29,31,5,89,0,0,0,0,30,0,13,22,0,29,15,5,0,3,20,0,17,15,7,0,0
0,0,13,0,26,0,0,39,9,0,0,85,0,2,1,0,51,95,0,71,24,0,0,0,0,21,0,0,3,4,0,32
3,0,24,0,4,9,2,0,2,0,26,40,30,6,0,3,29,64,1,63,79,19,37,0,0,12,0,8,2,0,0,49
0,13,0,12,9,0,13,0,0,0,0,44,31,0,32,0,0,27,187,159,0,34,11,0,0,17,0,8,3,0,22,31
0,3,39,0,9,18,0,1,0,0,0,4,30,3,0,16,50,24,51,0,9,55,14,13,2,11,0,0,0,0,0,57
0,5,7,17,43,0,2,0,0,0,2,0,42,7,0,19,0,0,7,16,101,19,25,29,8,0,0,0,11,2,0,15
16,0,30,0,52,22,0,3,3,0,0,0,0,13,0,7,32,7,13,16,48,14,38,89,4,45,6,0,18,0,34,0
48,86,48,0,15,93,135,0,32,44,38,8,17,46,0,22,7,0,2,0,31,14,0,0,22,0,0,74,0,0,67,31
0,0,0,0,0,109,212,0,0,24,43,22,0,5,10,0,17,0,27,27,0,0,0,29,143,0,0,0,18,12,6,0
16,5,19,74,14,78,25,49,0,9,0,21,42,9,17,0,13,1,2,0,9,21,50,37,187,2,2,6,0,0,4,28
0,3,0,0,7,51,30,190,48,2,97,0,59,8,7,6,4,8,0,0,0,2,28,52,144,0,47,0,0,22,8,11
52,23,0,0,20,32,14,0,89,38,16,0,0,23,0,0,0,27,35,0,0,41,0,0,0,0,0,0,4,0,2,77
0,0,0,7,0,37,57,29,3,12,39,1,46,9,0,0,101,8,0,10,0,5,0,9,0,6,0,8,0,0,37,9
76,0,0,4,18,6,115,123,218,95,18,5,11,23,48,23,10,0,0,31,10,0,0,20,3,0,12,0,0,70,0,0
0,26,0,29,0,30,74,35,98,142,56,54,0,30,17,61,0,112,0,0,0,25,22,3,4,7,36,22,0,0,0,63
0,2,0,1,0,2,0,44,1,21,48,13,0,16,25,48,22,0,0,11,0,24,0,0,11,16,24,0,9,13,0,0
0,0,0,0,51,14,37,0,46,109,35,34,8,28,130,56,16,29,0,0,0,9,0,0,0,0,0,10,3,0,16,0
0,0,14,0,0,33,47,1,105,32,67,0,7,0,2,251,62,68,0,0,14,0,0,6,28,0,0,11,26,0,0,18
0,5,13,5,0,23,21,10,18,22,50,0,0,18,4,5,164,0,8,0,16,0,16,4,0,0,0,0,13,0,32,0
61,0,22,0,61,0,91,30,0,110,0,0,0,139,217,0,122,14,16,50,10,0,0,0,0,0,38,19,23,27,7,0
0,0,19,18,0,0,0,33,48,4,7,8,14,26,32,122,71,73,153,6,13,0,0,0,0,0,0,0,0,8,0,16
2,0,23,0,0,0,0,1,31,159,37,0,0,41,36,138,119,35,230,0,3,15,41,1,28,5,33,0,0,28,7,0
107,25,9,19,0,0,8,38,6,13,23,0,3,2,24,73,94,1,44,133,1,19,0,0,19,18,10,31,20,0,0,0
0,27,0,40,12,0,14,10,64,0,0,0,0,21,105,17,120,166,212,139,142,0,31,15,10,13,0,0,17,35,48,0
0,0,0,0,0,0,0,4,61,8,72,0,36,18,231,107,91,53,113,21,10,16,22,0,31,0,27,0,31,3,0,0
47,0,0,0,16,8,0,14,25,0,12,24,0,5,76,227,63,163,140,55,4,21,0,1,4,0,0,8,10,11,0,11
91,0,0,0,25,22,0,0,0,0,0,14,14,0,0,29,122,140,0,18,7,0,0,1,0,0,14,10,0,0,58,0
4,0,0,38,36,0,24,27,0,33,7,0,0,29,0,0,0,0,0,23,0,0,14,29,0,0,22,0,0,30,0,9
0,7,0,20,7,3,24,18,20,37,15,6,25,0,13,0,0,0,17,19,0,0,0,0,18,0,0,12,0,0,0,16
