0,16,0,0,2,26,25,1,0,0,0,44,0,0,18,23,28,6,0,0,17,6,34,35,2,0,0,13,0,0,1,16
0,34,25,1,0,0,0,18,0,13,0,0,17,20,31,0,0,0,0,0,11,0,16,0,21,0,0,0,0,0,10,34
11,0,2,0,3,15,23,8,0,0,0,19,0,0,12,0,39,0,0,5,0,0,7,6,5,0,37,0,0,4,0,23
46,0,0,0,0,0,10,0,0,41,0,14,15,7,0,0,46,10,5,0,0,11,0,0,0,1,28,0,13,0,0,0
0,0,0,37,2,0,7,31,0,0,16,0,2,37,0,0,0,0,4,0,0,22,0,6,5,27,13,10,30,9,17,0
71,0,3,21,17,0,33,0,44,0,8,121,0,9,19,7,38,3,31,0,32,11,0,37,39,49,52,3,15,5,21,13
0,34,0,28,0,0,17,10,9,0,45,0,0,11,8,0,0,3,0,25,32,0,39,0,0,9,5,0,0,28,13,0
66,0,0,0,31,29,9,0,29,0,8,17,0,0,38,0,0,13,3,28,13,16,18,0,0,12,0,36,30,0,0,3
0,0,32,0,28,38,6,0,23,28,1,73,19,15,44,62,98,0,0,40,0,17,16,92,31,32,29,0,0,0,1,38
0,0,0,41,0,0,0,2,0,1,2,0,32,39,0,16,0,0,0,0,20,0,0,20,0,0,23,25,21,3,8,0
133,25,0,0,0,22,5,20,4,50,49,0,25,19,180,80,20,10,0,0,59,0,8,16,29,50,0,0,3,1,0,6
94,10,0,0,2,23,0,1,33,40,0,12,6,128,48,0,3,3,1,8,2,0,35,6,5,72,0,15,14,3,20,0
0,0,14,26,8,0,12,69,0,30,41,8,0,194,165,0,16,9,44,0,4,0,2,30,0,0,1,6,11,15,0,6
39,0,5,7,0,33,27,0,37,0,45,0,36,11,0,5,3,26,13,0,44,0,0,0,0,18,0,0,78,20,0,33
0,0,0,48,25,0,31,0,25,0,57,17,0,15,23,7,7,6,23,0,28,3,0,0,0,0,6,7,42,0,16,23
76,0,1,0,8,18,16,42,39,31,15,0,6,3,3,1,9,11,0,1,17,6,0,0,0,21,24,6,2,0,10,50
185,37,1,0,0,33,65,14,14,59,0,17,12,0,0,43,0,0,17,49,178,54,0,108,0,0,0,53,0,13,0,41
0,0,57,60,43,0,57,8,0,37,0,0,0,0,5,27,29,3,38,26,8,12,0,6,0,21,0,0,0,5,0,21
83,0,57,171,106,84,0,30,24,69,40,0,0,56,0,7,1,0,0,0,0,0,21,1,0,0,41,7,25,10,28,34
17,75,27,183,59,83,14,18,36,247,221,0,19,0,0,0,0,5,0,0,0,14,28,83,38,0,0,0,68,42,7,16
0,237,0,0,34,13,0,0,0,0,0,0,5,13,0,50,0,0,0,29,1,126,64,34,64,73,35,68,61,17,0,15
0,10,0,0,0,18,5,27,0,0,0,40,18,0,8,17,0,30,0,0,24,147,5,16,73,73,83,16,0,0,15,18
0,23,18,0,0,5,1,0,0,0,0,0,149,0,0,28,4,29,0,0,1,33,58,0,16,5,26,3,19,45,0,0
0,0,0,0,0,0,11,0,1,0,0,0,9,0,0,19,15,0,13,35,40,0,17,16,36,23,97,61,189,0,0,8
0,21,26,5,20,16,0,31,11,0,0,0,2,0,0,0,0,0,22,5,24,10,34,40,8,30,63,135,27,0,11,49
0,0,0,48,0,20,0,16,26,0,13,0,0,44,12,18,20,14,33,26,104,30,78,70,0,33,22,5,39,9,13,4
59,104,3,68,144,29,0,51,0,0,29,0,0,50,0,19,0,2,75,43,60,0,0,0,0,57,38,38,0,0,1,0
85,12,11,47,251,68,49,4,0,15,0,22,0,0,0,0,0,0,0,0,52,33,3,22,2,0,66,13,37,0,9,56
30,0,0,10,114,0,0,0,0,11,7,0,0,0,0,0,17,77,143,141,0,76,15,0,40,19,25,0,20,36,0,0
0,37,28,0,0,0,0,13,0,0,0,0,33,0,5,0,0,0,0,238,207,58,31,36,0,0,8,14,0,0,0,38
10,0,0,16,13,0,32,4,24,0,8,0,0,0,6,0,30,0,0,0,0,0,0,7,11,52,0,20,3,0,0,16
19,2,0,17,19,0,48,0,0,0,0,1,0,15,0,0,0,3,0,0,0,0,17,0,0,51,72,0,20,3,16,0
0,0,0,2,10,19,21,15,16,18,0,0,0,26,10,0,7,12,22,0,5,13,0,0,3,3,0,0,0,15,0,0
0,12,0,16,31,0,0,21,0,0,7,6,31,4,2,31,3,0,12,1,27,0,2,5,12,13,0,0,0,0,4,0
0,0,13,25,0,0,0,17,0,21,0,8,0,0,4,35,54,3,6,0,2,0,30,0,7,28,35,0,20,0,0,0
45,0,28,0,16,34,41,0,28,0,40,3,49,10,0,0,1,23,30,0,28,16,2,0,0,16,37,4,5,0,0,20
0,0,0,37,29,0,0,0,0,0,0,8,0,0,18,0,0,0,0,0,0,13,0,19,16,0,19,7,0,13,0,41
0,10,0,4,19,0,0,0,13,17,26,59,7,15,0,0,8,0,0,5,10,4,2,3,15,12,15,0,0,1,0,0
0,0,0,20,16,0,8,26,0,0,22,0,53,31,6,0,33,13,23,6,0,11,15,0,0,21,12,25,54,10,39,32
78,19,31,0,0,20,17,0,50,8,42,9,0,65,220,172,53,5,61,0,27,44,3,0,0,0,14,55,37,0,12,15
96,4,0,0,2,7,6,0,0,56,0,17,40,28,78,138,46,0,10,5,0,19,0,0,25,0,15,0,12,4,0,0
0,0,5,0,26,0,15,2,0,0,7,0,6,33,123,7,3,0,3,16,0,6,0,0,0,5,0,26,50,0,9,0
0,2,0,0,0,55,0,0,12,10,7,20,0,45,49,7,0,22,5,0,0,29,21,0,0,0,0,26,0,10,13,5
120,0,31,0,27,0,29,26,24,0,44,46,98,33,64,75,0,8,1,0,39,29,0,0,0,75,11,1,27,0,14,56
0,0,0,11,0,0,0,4,0,28,0,7,35,35,17,36,0,0,51,0,50,13,33,6,4,0,26,0,0,27,3,4
125,0,0,48,23,44,48,0,0,0,96,253,76,10,16,0,12,0,19,7,17,16,70,3,12,2,0,0,0,12,18,49
