0,16,0,0,48,16,0,25,0,0,7,34,42,0,4,14,34,16,48,20,42,0,74,0,14,0,0,22,10,0,0,0
0,3,6,0,40,0,0,0,0,9,0,14,7,1,40,0,38,2,0,7,0,7,5,0,8,0,10,0,23,19,0,0
81,0,0,3,0,10,7,7,13,11,19,0,0,8,0,0,0,0,10,14,5,128,12,21,17,5,0,28,1,0,0,27
96,24,0,0,0,16,0,24,0,0,22,14,72,0,0,0,8,20,4,0,0,85,38,0,37,0,25,12,10,0,5,11
0,0,30,20,8,0,30,0,28,0,0,2,8,75,0,0,18,28,33,0,19,16,14,39,0,0,7,0,21,0,0,43
84,0,0,3,50,27,27,0,48,19,82,74,0,48,0,29,44,0,12,11,102,0,49,18,11,0,0,7,0,0,0,79
0,0,17,58,0,43,2,0,27,71,50,32,2,22,38,74,0,0,0,0,0,0,95,43,43,0,35,43,11,17,17,55
0,23,45,6,29,13,36,0,0,0,13,14,0,13,42,0,0,7,0,92,46,88,33,0,38,0,59,10,32,0,1,0
0,45,2,50,32,0,0,12,0,39,34,51,28,3,8,87,0,12,0,21,36,38,58,72,26,0,0,23,0,0,0,0
38,9,75,6,68,6,0,0,10,0,2,20,25,0,140,18,2,0,20,0,32,16,31,2,32,0,0,19,10,0,0,0
40,0,19,41,0,8,0,0,14,28,39,0,13,118,6,0,0,0,18,17,33,40,18,43,0,6,0,0,0,14,2,55
4,37,37,0,29,60,0,0,5,51,3,17,53,104,2,6,53,0,0,38,51,6,60,0,68,42,0,0,0,0,0,0
0,0,0,1,0,0,0,0,1,22,24,0,71,61,0,0,8,13,62,21,10,0,4,22,151,155,26,7,3,0,4,5
0,11,0,27,0,0,4,0,0,3,0,0,47,21,0,0,0,0,0,0,13,87,129,228,81,0,0,32,1,0,0,0
208,0,0,0,1,10,0,0,9,0,87,52,7,0,0,0,1,0,3,77,217,16,0,32,48,0,0,7,0,0,18,0
9,16,0,14,29,0,3,0,11,29,0,15,66,28,21,2,17,0,219,11,62,0,2,0,2,27,0,0,10,0,12,0
0,16,0,25,45,49,55,0,0,52,0,7,0,0,9,0,41,0,0,0,1,33,45,0,16,0,0,48,0,20,33,0
92,35,41,0,53,9,77,92,13,10,80,143,23,0,20,3,2,0,0,9,27,0,27,8,29,58,0,0,27,16,46,0
116,1,12,132,30,110,37,0,38,136,155,50,19,2,12,4,0,5,0,0,0,48,5,0,20,6,23,0,0,0,0,17
