27,0,21,7,0,0,0,0,0,183,21,4,43,9,3,0,0,20,0,18,0,16,4,0,8,1,0,23,16,0,0,0
0,0,22,0,0,6,0,0,67,192,27,0,34,4,0,33,16,0,0,4,0,0,0,5,0,0,1,0,0,63,0,0
14,21,0,24,0,0,0,0,206,47,69,33,0,125,163,35,26,28,0,0,0,28,0,0,0,39,0,0,0,0,0,0
0,0,25,0,29,48,14,0,41,0,45,15,4,216,119,125,27,31,5,0,1,13,0,0,31,40,44,32,39,0,0,2
0,0,0,4,0,22,30,52,92,3,5,0,0,129,0,57,0,23,24,25,0,32,0,0,5,0,40,0,3,15,0,0
0,11,0,0,29,2,22,0,16,0,67,13,0,48,5,24,26,40,10,0,67,13,8,0,11,0,0,20,29,32,0,0
0,0,35,18,0,25,16,16,16,54,62,4,90,29,0,36,20,40,50,0,1,0,0,0,4,31,2,0,0,11,0,26
0,59,75,0,16,16,0,12,61,59,33,0,56,39,27,0,0,28,16,0,19,0,0,4,3,0,0,21,0,6,4,43
43,59,19,5,6,0,39,63,7,45,33,20,185,36,28,26,0,227,13,21,20,17,38,18,13,0,0,0,0,0,2,5
27,28,9,14,41,8,63,34,100,47,27,46,0,11,0,50,1,23,58,34,41,0,0,9,7,14,0,0,0,13,0,54
113,0,0,0,5,0,0,58,20,0,39,142,94,17,19,0,18,0,36,38,46,2,0,69,0,4,43,0,0,2,0,42
34,0,0,11,0,19,0,26,8,0,43,73,38,27,0,0,0,19,22,0,42,60,13,0,112,31,29,35,0,0,0,8
0,10,22,0,0,37,0,0,0,48,2,11,28,0,38,253,5,4,95,13,55,0,0,22,32,0,29,44,0,0,13,17
26,1,0,8,8,0,13,52,0,0,0,0,53,12,132,196,100,0,25,30,117,6,76,8,27,22,0,21,23,0,2,15
0,5,0,0,0,0,0,32,17,0,0,57,0,2,185,0,240,59,28,58,60,0,0,7,9,0,37,0,11,21,3,0
0,0,9,1,0,20,25,12,2,0,0,51,44,0,87,5,43,18,151,9,30,0,69,77,0,34,71,5,26,0,3,97
0,16,41,0,25,42,35,8,0,43,71,120,0,5,0,0,0,18,0,5,22,3,57,0,0,1,40,0,0,12,4,5
54,0,37,0,0,0,43,0,0,38,60,186,98,43,0,0,50,0,4,30,0,3,7,25,41,20,17,4,25,0,19,71
0,0,15,3,0,0,14,0,27,133,131,169,2,169,24,37,5,19,0,37,51,54,36,0,0,0,0,9,0,7,0,48
54,0,11,0,0,25,0,6,34,35,32,16,102,0,0,43,11,30,61,0,40,63,52,41,37,9,20,0,81,54,0,0
43,10,0,0,0,0,38,1,0,8,13,5,70,37,0,0,0,8,0,16,53,55,59,7,0,0,0,35,0,0,0,0
0,0,0,0,11,21,0,0,0,0,0,0,176,39,2,52,2,26,0,64,0,109,0,48,46,13,0,18,26,19,6,2
0,0,40,5,26,29,47,0,27,35,67,74,135,27,117,1,11,0,24,0,0,0,0,0,7,4,0,0,11,36,0,0
84,18,13,60,94,39,0,13,0,0,97,81,150,18,232,20,20,0,30,36,37,18,0,0,23,22,8,0,0,21,0,0
192,14,150,61,64,19,24,10,12,88,10,175,66,42,16,9,94,119,52,35,0,12,0,0,0,8,0,18,0,0,0,0
89,40,25,87,0,93,0,11,49,116,83,31,125,53,12,101,23,0,64,50,1,0,0,0,0,1,0,0,17,20,6,0
21,183,98,34,81,54,0,115,4,68,216,197,8,0,0,0,12,0,70,0,0,5,0,0,0,22,4,0,0,0,17,0
0,208,156,75,185,77,0,35,10,23,13,35,55,31,52,0,0,12,0,12,11,0,2,0,0,0,0,0,13,4,0,29
